adt_predicted,unitidsort
14672.886192772003,95550546
6719.261062931615,43600750
6884.714687527258,131350260
6977.2566576925055,166000420
5687.149512988837,16250860
7023.81408914151,78450200
3035.168503131393,29600140
9892.251659917829,100150150
7118.225785687359,7850630
9848.901868958035,68700400
7023.81408914151,128200280
6124.68122379367,200420
6049.451278189207,34200130
6502.429677637111,39050520
6631.262602379927,136150370
6303.216407473516,152850510
6248.4248401923405,30601370
3416.425278604705,160200310
6929.8355162037515,27950820
4056.4183580764206,165800320
6765.24123501799,97150924
6769.321383811999,137950180
5690.653190646348,187650010
6124.68122379367,171100160
5476.665113728438,3301140
6321.568405500834,92150110
10203.948307009774,53960740
6765.24123501799,35600770
6124.68122379367,92700012
2522.3062364072975,13850420
3416.425278604705,86600694
3416.425278604705,92850524
3283.697428258578,48100860
7023.81408914151,13651280
3489.38124352713,36800400
6543.30968105077,33500750
3035.168503131393,9600090
5802.053198915086,164750359
5476.665113728438,95500500
6124.68122379367,148250030
6622.69167772427,124250010
7118.225785687359,43050720
5911.191025961134,106700730
5794.1259778116,108000280
4554.5812763629365,131500450
5690.653190646348,5450050
7118.225785687359,29900340
10092.175530885374,53900320
7118.225785687359,93750060
9955.206312107546,26200380
6884.714687527258,154000450
7810.460371197033,166150300
5911.191025961134,111550240
3035.168503131393,1750320
7118.225785687359,35350250
6977.2566576925055,42600360
9595.526737264525,178150120
6631.262602379927,103001430
12857.87165810537,114800130
6977.2566576925055,175400160
6124.68122379367,39750440
11475.061721578395,48000490
6124.68122379367,88400100
4554.5812763629365,34100370
6631.262602379927,5700880
2750.103179668394,64150420
5770.9237168295185,141550030
6977.2566576925055,114300320
5476.665113728438,121250020
7118.225785687359,32650850
6219.614485780926,87350250
6124.68122379367,62650610
6765.24123501799,165250300
11265.271316450093,77531683
6977.2566576925055,114800350
3035.168503131393,13500520
6977.2566576925055,37450480
6586.193020229779,169500440
5872.0086291208445,178850250
6124.68122379367,47300120
6124.68122379367,21100130
9560.6608401511,82300820
7023.81408914151,137600450
6124.68122379367,171100120
7170.464232321863,40800923
7040.255185593469,128450250
5966.658005856238,14850990
3416.425278604705,152500470
10193.854215755842,148450140
5690.653190646348,100150030
6860.312276822391,162150510
3254.7404077640613,16250940
3441.288053941725,168000300
8116.627100386843,44350080
9962.695828093349,82990790
5476.665113728438,88100040
5802.053198915086,180050460
11400.411037371352,137000380
6178.3877005349095,24850170
6161.335473207403,137000180
6124.68122379367,145850080
4085.938634413617,69950460
6977.2566576925055,9701120
5687.149512988837,153150152
9255.559149699307,4450020
6977.2566576925055,26000810
6622.69167772427,6800650
6977.2566576925055,19100600
8372.55521123556,183900310
5252.691670905755,128400080
10584.922350336561,5650170
11132.780645124001,5650180
3416.425278604705,160650160
6248.4248401923405,68400690
6765.24123501799,24900080
5794.1259778116,149300145
10171.305814356889,97750190
3035.168503131393,71250032
11397.715871255983,151300240
6543.30968105077,22750630
6320.735988802461,69450010
11364.198603052997,48000600
6320.735988802461,144150060
6124.68122379367,109250200
5459.618003058458,110450105
11057.030553071641,12450524
6124.68122379367,69200010
6998.918649911695,22651000
6631.262602379927,22550080
14998.8663189423,71051360
3441.288053941725,67150170
5872.0086291208445,162000140
6765.24123501799,3351000
3416.425278604705,169950150
6219.614485780926,111300150
3441.288053941725,37500960
6059.975190946059,20050050
3416.425278604705,125400190
6977.2566576925055,168600420
5690.653190646348,6750010
9806.971470789822,44550010
8232.690605259711,94850550
3254.7404077640613,37500690
12615.982022717506,80550245
4947.928982775021,127000130
6977.2566576925055,156650620
3037.613724714528,102500110
10725.351641258072,52500070
10193.854215755842,116900260
5423.428863128331,146000280
2522.3062364072975,70100440
6622.69167772427,121050070
5457.9285013415565,71050600
6977.2566576925055,14801400
6631.262602379927,63551430
6750.611404035255,101600055
12615.982022717506,177350470
6124.68122379367,82301010
6124.68122379367,184300030
11400.411037371352,19300201
7118.225785687359,80450600
5188.593719792181,48001270
10603.036453251858,86170100
6631.262602379927,13700670
5690.653190646348,53400540
11790.537990084227,57350170
7079.915038529266,147350145
5457.9285013415565,97350140
6977.2566576925055,127950200
6083.054637710314,72300110
7469.720817382535,48900070
6769.321383811999,180050340
7170.464232321863,39800500
11400.411037371352,105400541
6977.2566576925055,179000160
6502.429677637111,9750570
9595.526737264525,94250970
12615.982022717506,185700430
3416.425278604705,30700700
6631.262602379927,60800770
6977.2566576925055,41400400
6631.262602379927,134100250
10618.651592385664,185250230
7118.225785687359,34150420
5039.095364556479,110150200
7023.81408914151,16101270
3937.8533675171834,112300330
3425.8132633429077,116050370
10835.953350985123,10550770
7118.225785687359,42500560
7118.225785687359,8450230
6884.714687527258,41400270
10437.412000887276,9100050
6884.714687527258,127700152
6769.321383811999,14900500
5690.653190646348,104450170
9901.101267337523,48540850
6543.30968105077,51950210
6124.68122379367,250810
6161.335473207403,13800540
6843.533344924147,10700880
5690.653190646348,190350020
6977.2566576925055,146700340
5690.653190646348,124400010
4056.4183580764206,25950022
6124.68122379367,147350010
12615.982022717506,172350340
6951.350282020283,23801000
6631.262602379927,129650080
3416.425278604705,44151060
6165.549639592783,60801300
6977.2566576925055,251430
3057.2567112581564,114850360
6977.2566576925055,175850450
6769.321383811999,26150710
11400.411037371352,105400620
3259.973220882212,28900410
10618.651592385664,108000370
11360.603621632825,82910090
3035.168503131393,2500290
7118.225785687359,51451070
6124.68122379367,91150920
11515.270197095142,173050610
7023.81408914151,141200030
3864.4459431075675,84150360
2907.7267468243704,25150470
7118.225785687359,35800940
19058.742446144504,181450180
9282.34021511867,150010
3416.425278604705,181250440
6765.24123501799,179200375
6977.2566576925055,14900490
10171.305814356889,97310004
6977.2566576925055,173250370
6977.2566576925055,176600280
6124.68122379367,144800020
6124.68122379367,124750050
3035.168503131393,20300600
6622.69167772427,6800770
6977.2566576925055,11600806
10193.854215755842,50950253
8421.366850432949,81150400
6124.68122379367,125900050
6124.68122379367,122150020
5386.568360485201,11500020
6248.4248401923405,168500060
6043.447281158198,126350165
6860.312276822391,21550820
6543.30968105077,103150270
6631.262602379927,111350270
9595.526737264525,178550490
6631.262602379927,180000300
6884.714687527258,150550190
6124.68122379367,150190
7069.846543143672,104000300
6977.2566576925055,32651150
3441.288053941725,4650370
6502.429677637111,39050650
6977.2566576925055,147750080
3037.613724714528,58400050
5520.696096952168,133750010
5476.665113728438,133200440
5133.846460833651,4500090
11507.927884108924,96150130
12298.908966973358,3300700
6124.68122379367,44500437
6567.317554269503,57650420
12615.982022717506,172350350
6161.335473207403,157100330
10437.412000887276,22750135
7118.225785687359,11650940
6631.262602379927,111900260
6124.68122379367,49050570
9595.526737264525,38951200
3441.288053941725,35250360
7170.464232321863,59650650
6124.68122379367,31450600
6165.549639592783,155800120
11400.411037371352,83200320
3416.425278604705,168200310
2557.5563375666725,158150090
6124.68122379367,113450160
6631.262602379927,37400650
5476.665113728438,7750590
6124.68122379367,9150680
6977.2566576925055,135000450
6124.68122379367,111300090
14278.52723540549,173900292
5848.494491315828,168050590
6631.262602379927,161700150
3473.6901873828547,171350090
6124.68122379367,68700710
6929.8355162037515,35700340
6631.262602379927,180000290
3057.2567112581564,184450260
6586.193020229779,162400390
5911.191025961134,177200190
5133.846460833651,82300470
18332.755665044962,50000429
3025.2577705961285,115900320
12615.982022717506,79800570
6977.2566576925055,29850590
11720.28316480429,48000510
5476.665113728438,2200180
10618.651592385664,82990420
7023.81408914151,20350440
5690.653190646348,86750080
6977.2566576925055,38050521
6043.447281158198,118600080
4573.562351274659,59550400
6124.68122379367,117100070
11089.122617278146,140100160
3035.168503131393,169950180
6124.68122379367,99150380
6279.58106600623,191000230
4580.915502085517,59190490
6124.68122379367,20850220
11168.255657658883,83030350
3259.973220882212,59190650
5587.316153711449,152500060
6631.262602379927,24950600
5587.316153711449,152500070
9809.28166414622,111300420
5457.9285013415565,47900030
13268.964649256588,163300050
6977.2566576925055,147100300
6631.262602379927,36800680
15251.992237085287,132850170
6765.24123501799,36850802
2886.7188696241683,20100080
3283.697428258578,57781120
12803.477950200542,21551070
6124.68122379367,9250280
6631.262602379927,160650280
5690.653190646348,91151430
6124.68122379367,144750010
5750.469063720973,147750260
6765.24123501799,9100210
12111.28177709474,146550062
12615.982022717506,23750020
5966.658005856238,38600630
3035.168503131393,178550420
7118.225785687359,112000370
10092.175530885374,9100110
11991.338928649264,105800620
7960.531120645903,177200440
3441.288053941725,183000170
7953.482988717257,47100460
6843.533344924147,159400570
10618.651592385664,132250027
6631.262602379927,22550040
7935.245171797174,169550180
6219.614485780926,47951300
4833.016753928579,165000170
7118.225785687359,49051250
6860.312276822391,135000390
6977.2566576925055,30600820
7544.591777402711,160200350
6977.2566576925055,147100340
4889.526734035796,35700470
12615.982022717506,70500020
6929.8355162037515,47950800
6083.054637710314,9850190
14094.91586574099,63450055
12575.908430733709,101200402
6977.2566576925055,13700890
13268.964649256588,83030905
6977.2566576925055,30750330
6860.312276822391,134100325
6124.68122379367,88400180
6884.714687527258,9150980
10437.412000887276,180000320
7326.635764800057,47050080
3416.425278604705,171450450
12575.908430733709,167350450
6124.68122379367,69450031
5909.361783076063,102900830
5457.9285013415565,72300080
6543.30968105077,16250650
4833.016753928579,8600030
3416.425278604705,163300480
3416.425278604705,163300443
6124.68122379367,103001000
12318.930604716126,61150640
3416.425278604705,163300340
6675.511304868213,129950220
6124.68122379367,5450020
13347.789009927652,76971633
3416.425278604705,102550670
3037.613724714528,168750510
6813.68595144882,157950430
11168.255657658883,82990540
6124.68122379367,119050020
7170.464232321863,98550920
6622.69167772427,128800101
7118.225785687359,35700940
6124.68122379367,57700800
6631.262602379927,17100670
6124.68122379367,31350150
7118.225785687359,40300480
7023.81408914151,137210450
6178.3877005349095,147100085
6124.68122379367,58600384
3864.8516019147596,71800130
6124.68122379367,110900170
7118.225785687359,36250920
3416.425278604705,30700690
6977.2566576925055,36850170
5252.691670905755,115350040
6765.24123501799,152500500
3416.425278604705,28800091
7118.225785687359,31401350
7170.464232321863,119700010
6860.312276822391,35700380
3416.425278604705,179000260
12803.477950200542,132100410
6622.69167772427,19100550
4265.019834633371,134100070
5690.653190646348,133550260
3416.425278604705,56600170
11515.270197095142,189300250
6124.68122379367,31600130
6977.2566576925055,68700620
12615.982022717506,118450190
6977.2566576925055,20250486
5457.9285013415565,71900070
6622.69167772427,124950050
6165.549639592783,12451170
5476.665113728438,146150220
6096.441428768923,167750570
2443.204774172606,159300010
3416.425278604705,25050630
5252.691670905755,47300320
6320.735988802461,98050810
3037.613724714528,103350060
6124.68122379367,121400230
6769.321383811999,166000309
7023.81408914151,169300460
9955.206312107546,23850630
6906.08936862461,176800150
10203.948307009774,103820972
5848.494491315828,251130
8372.55521123556,70350440
5687.149512988837,131350300
4590.6646866872115,31400390
13268.964649256588,83030630
2886.7188696241683,28150400
10441.265659000499,23850560
3329.588234399452,33501402
10584.922350336561,5650200
6977.2566576925055,148250190
3283.697428258578,36800930
5457.9285013415565,18200510
4835.699168466546,161800280
3416.425278604705,39800940
18059.56342893047,13550080
9058.091624242472,22750070
6631.262602379927,154700390
10203.948307009774,54110671
10732.088007477185,53960780
4574.9592339990595,60050070
5457.9285013415565,111350060
6248.4248401923405,68400680
9892.251659917829,133550221
3259.973220882212,166000330
3416.425278604705,171350260
3416.425278604705,166000280
6248.4248401923405,155100040
6043.447281158198,66951430
10958.44646313621,76971690
9901.101267337523,77130090
5476.665113728438,6700010
7200.602880042132,155850320
5872.0086291208445,167800140
7630.351078491686,50410150
12615.982022717506,82990785
6977.2566576925055,30650550
4574.9592339990595,111350050
5587.316153711449,167800090
7023.81408914151,42150840
6719.261062931615,5700750
7118.225785687359,168050670
6502.429677637111,129100250
6124.68122379367,145850015
6049.451278189207,175150300
11515.270197095142,6950850
